,p1,p2
1382,拉比被他自己的何塞·B·哈尼纳和约哈南·巴·纳夫查任命为拉比。,拉比被他自己的何塞·B·哈尼纳和约哈南·巴·纳夫查任命为拉比。
1386,这座岛屿四边是陡峭岩壁，几乎没有土壤。,这座岛屿四边是陡峭岩壁，几乎没有土壤。
1390,会议因许多信使的到来而中断，他们由该市拥有权势或影响力的不同马杜克人派遣，带来了为王子所设晚宴的不同邀请函。,会议因众多信使的到来而中断，派遣他们前来的是城中各路颇有权势和的马杜克人，为的是送来给王子的各种晚宴请帖。
1391,2016 年 11 月 13 日，副级官员大卫·马查多被丹尼斯·华莱士在休斯市附近的福克斯格罗夫公园杀害。,2016 年 11 月 13 日，副级官员大卫·马查多在丹尼斯·华莱士的休斯市附近的福克斯格罗夫公园被杀害。
1392,2012 年 6 月 22 日，俄罗斯总统弗拉基米尔·普京颁布法令，以俄罗斯总统的名义授权并委任季托夫保护企业家的权利。,2012 年 6 月 22 日，俄罗斯总统弗拉基米尔·普京颁布法令，以俄罗斯总统的名义委任季托夫保护企业家的权利。
1397,1932 年瑞典冰球锦标赛是瑞典国家冰球锦标赛的第 11 个赛季。Hammarby IF 赢得了冠军。,1932 年瑞典冰球锦标赛是瑞典冰球锦标赛（瑞典全国锦标赛）的第 11 个赛季，哈马比体育会夺得冠军。
1399,1835 年，坎贝尔与弗朗西斯·欧文结婚。他们有七个孩子：玛丽、玛格丽特、范妮、威廉、约瑟夫、约翰·欧文和莱缪尔。,1835 年，坎贝尔与弗朗西斯·欧文结婚，两人育有七个孩子：玛丽、玛格丽特、范妮、威廉姆、约瑟夫、约翰·欧文和勒穆埃尔。
1400,它由威拉德·麦克执导，是根据 1917 年乔治·菲茨莫里斯创作的一部戏剧“老虎玫瑰”改编而来。,它由威拉德·梅克执导，基于乔治·菲兹莫里斯在 1917 年制作的戏剧《Tiger Rose》。
1403,一个用头发来施展魔力的妖精出现在伊丽莎白·安·斯卡伯勒 1984 年的小说《The Harem of Aman Akbar》中。,在伊丽莎白·安·斯卡伯勒 1984 年的小说《哈曼·阿克巴的后宫》中，有一位秀发充满力量的仙女。
1404,雅各布·马克尔（1770 年 5 月 8 日 - 1852 年 11 月 26 日）是纽约代表，亨利·马克尔的父亲。,雅各布·马克尔（1770 年 5 月 8 日-1852 年 11 月 26 日）是来自纽约的美国代表，也是亨利·马克尔的父亲。
1405,他于 1954 年 6 月 30 日因胃癌在纽约市去世。俄克拉荷马州克莱尔莫尔是林恩·瑞格斯纪念馆的所在地。,1954 年 6 月 30 日，他因胃癌于纽约市病逝，而林恩·瑞格斯纪念馆则位于俄克拉荷马州克莱摩尔。
1411,郴州在唐代的行政区由今天周口东部的河南管理：,唐朝的陈州行政区隶属于现代河南省的周口市东部地区：
1412,皮诺参加了明尼苏达双城队、克利夫兰印第安人队、多伦多蓝鸟队和辛辛那提红人队组织的小联赛。,皮诺参加过小联盟，曾为多伦多蓝鸟、克里夫兰印地安人、明尼苏达双城和辛辛那提红人等球队效力。
1415,托马斯·凯泽（出生于 1989 年 28 号）是美式橄榄球线卫，他目前是自由球员。凯泽曾在斯坦福大学橄榄球队效力。,托马斯·凯泽（出生于 1989 年 28 号）是美国橄榄球选手，他目前是自由球员且曾在 Stanford University College Football 效力。
1417,Ballouhey 主要存在于伊泽尔省、巴黎、法国以及南非。,Ballouhey 主要存在于巴黎、伊泽尔省、法国以及南非。
1420,斯特灵·布朗最为出名的是他纯正的黑人南方方言。,斯特林·布朗以他纯正的南方黑人方言最为出名。
1421,乔纳森·埃利希和安迪·拉姆在决赛中分别以 5 -- 3 和 5 -- 4 击败马克·诺尔斯和丹尼尔·内斯特，从而夺冠。,乔纳森·埃利希和安迪·拉姆在决赛中以 5 -- 3 和 5 -- 4 赢得冠军并击败马克·诺尔斯和丹尼尔·内斯特。
1428,这些在英国很罕见，但在欧洲相对常见，至少对于大型机车来说是如此。,这些在英国很罕见，但是在欧洲相对常见，至少对大型铁路机车来说是如此。
1429,该团体广泛演出并在以色列一举成名，甚至于 2007 年在纽约市巡演。,该乐队进行大量演出并在以色列成名，甚至还于 2007 年在纽约市巡演。
1432,1862 年初 Lee 成为 Jefferson Davis 总统的军事顾问后，他任命 Long 为军事部长，并授予其上校军衔。,当李在 1862 年年初成为杰斐逊·戴维斯总统的军事顾问时，他任命隆担任他的军事秘书，军阶为上校。
1433,在第一轮对决后，海涅·托特兰德击败了斯坎克斯特斯迎战哥特·阿曼森，后者在第二回合击败了比约恩·乔汉·穆里。,在第一轮决斗之后，Heine Totland 打败了 Skanksters，与 Gaute Ormåsen 相会在第二轮，而 Gaute Ormåsen 打败了 Bjørn Johan Muri。
1434,飞机报告了飓风有多小，包括大型飓风眼。,飞机报告了飓风有多小，包括很宽的飓风眼。
1440,1932 年，威廉·凯普勒加入 Cuno，为阿道夫·希特勒提供经济方面的建议。,1932 年，威廉·凯普勒加入 Cuno，从经济上为阿道夫·希特勒做宣传。
1441,唐朝郴州的行政区归现今河南省东部的周口管辖：,唐朝的陈州行政区现隶属于河南东部的周口市：
1442,他搬到了印第安纳州，并在康纳斯维尔定居下来，继续从事法律工作。,他搬到了印第安纳州并在康纳斯维尔定居继续从事律师行业。
1447,我走了，我输了。,我丢失了我留下的那个。
1448,退休后，他留在了克雷门内次并在此离世。,退休后，他留在了克列梅涅茨并在那里去世。
1450,挤喉音是一种软腭音，在一些口头语言中使用。在国际音标表中代表该发音的符号。,挤喉音是一种用于某些口语的软腭音。国际音标中代表这种声音的符号是 。
1451,到目前为止，季诺维也夫的作品已经由奥卢交响乐团、拉蒂交响乐团、Kymi Sinfonietta 乐团、芬兰广播交响乐团和阿万蒂乐团演奏！,迄今为止，Zinovjev 的作品已被芬兰广播交响乐团、拉蒂交响乐团、Kymi Sinfonietta 管弦乐队、奥卢交响乐团和阿万蒂室内乐团演奏过！
1453,下面描述了其中一些，这里的“外部链接”则列出了另外一些的链接。,它们当中的一部分的描述如下，它们当中的一部分链接在这里的“外部链接”下方。
1454,麦考尔和莱西乌克在 2007 年夏天离开了乐队，杰米·麦克劳德接替了麦考尔的鼓手位置，史蒂文·托什则接替贝斯手一职。,麦考尔和勒修克于 2007 年夏天离开乐队，杰米·麦克里奥德取代麦考尔担任鼓手，史蒂芬·托什接手贝斯手任务。
1455,这部 40 分钟的影片由阿兰·戈达德和阿诺联合担任编剧。,这部 40 分钟的电影由阿兰·戈达尔和阿诺共同编写。
1458,它的总部设在摩德查格，位于卢森堡市南面。,它的总部设在摩德查格，位于卢森堡市南面。
1459,他还参加多场国际专题研讨会、全国性展览 (DAE) 并赢得多场雕塑比赛。,他还参加了多个国际研讨会、全国展览 (DAE) 并赢得了多个雕塑比赛。
1463,他还出版了《优美风景精选》和《课外绘画指南》。,他还出版了《优美风景精选》和《课外绘画指南》。
1464,1605 年，它被移交给了克伦威尔勋爵，又于 1636 年出售给了弗朗西斯·布隆德尔爵士。,它于 1605 年移交给克伦威尔勋爵，又在 1636 年卖给了弗朗西斯·布隆德尔爵士。
1467,它更轻、长度也短得多——考虑到它在紧凑型汽车中的位置，它是一个必要的设计参数。,它更轻，而且长度短得多——由于它需放置于紧凑型汽车中，所以这是必要的设计参数。
1468,2011 年 1 月，AMD 推出 AMD G 系列嵌入式加速处理器 (AMD)。,2011 年 1 月，AMD 宣布发布 AMD G 系列嵌入式加速处理器。
1469,作为一个犹太家庭，他们被孔布兰欧蓬的一户人家藏了起来，没有被驱逐到集中营。,作为一个犹太家庭，他们被 Comblain-au - Pont 的一户人家藏了起来，没有被驱逐到集中营。
1471,《Land Basie Land》是比利·拜尔斯及其管弦乐队 1964 年发行的录音室专辑，由贝西伯爵创作和编曲。,《贝西之地》是由比利·拜尔斯及其管弦乐队于 1964 年制作的录音室专辑，作曲和编曲均由考特·贝西完成。
1472,多布罗亚河是罗马尼亚 Aujel 河的一条支流。,多布罗亚河是罗马尼亚 Aușel 河的一条支流。
1473,早期的顾问委员会成员包括沃尔特·克朗凯特、诺曼·卡森斯、戈尔·维达尔、诺曼·波德霍雷茨、索尔·贝洛和阿利斯泰尔·库克。,早期顾问成员包括沃尔特·克朗凯特、诺尔曼·维特、戈尔·维达尔、诺尔曼·波德霍雷茨、索尔·贝洛和阿利斯泰尔·库克。
1474,Nickerson、Duquette、Bruno、Askov、Sandstone 和 Sturgeon Lake 社区都在克里克附近。,Nickerson、Duquette、Bruno、Askov、Sandstone 和 Sturgeon Lake 社区都在克里克附近。
1476,附近是瓦洛厄河的支流洛斯廷河，位于俄勒冈州东北部的瓦洛瓦山脉以东。,附近的洛斯廷河是瓦洛厄河的一条支流，位于俄勒冈州东北部的瓦洛厄山脉以东。
1479,一般而言，全纯函数通过“W”和子簇“V”将全纯函数在仿射子簇上聚合来进行定义。,通常，沿着“W”的子簇“V”的全纯函数是通过将仿射子簇上的全纯函数粘接在一起来定义的。
1480,电影由阿莱娜·库卢齐科娃担任制片人，并由安德烈·李维诺夫剪辑。,该电影由 Alena Kruchkova 担任剪辑并由 Andrei Litvinov 担任制片。
1481,他执导并编写了自己的第一部故事片，该片于 2011 年 5 月完成制片。,2011 年 5 月，他制作、执导和编写了他的首部故事片。
1482,现代工业社会土崩瓦解有利于工业社会，而农业现代化将新社会转型为第二个且更具有反思性的网络社会或信息社会。,现代性打破了工业社会，这有利于工业社会，而农业现代性将新社会转变为第二个更具反射性的网络社会或信息社会。
1485,古拉的名字取自中世纪匈牙利统治者古拉三世，这也是匈牙利部落的一个头衔，现在仍然是受欢迎的男孩名字。,儒略以中世纪的匈牙利统治者儒略三世命名。 儒略也是匈牙利部落的名称并且仍然是受欢迎的男孩名字。
1486,她被德国人击沉并于 1943 至 1944 年间被盟军轰炸机废弃两次，最终于 1946 至 1947 年间被打捞起。,它在 1943 年和 1944 年被德国人击沉，被盟军轰炸机报废两次，最终在 1946 年和 1947 年被打捞起来。
1487,在这类装置的历史上，它出现在“土耳其行棋傀儡”之后，“Mephisto”之前。,在这类设备的历史中，“土耳其行棋傀儡”和“Mephisto”大获成功。
1489,1906 年，阿格拉纳特在肯塔基州路易斯维尔出生在犹太复国主义者家庭。,阿格拉纳特于 1906 年出生在肯塔基州路易斯维尔的一个犹太锡安主义家庭。
1490,韦茨与古巴裔墨西哥人塞巴斯蒂安·韦茨结婚，并与其育有一子梅赛德斯·马丁内斯和一女雅典娜·韦茨。,与古巴裔墨西哥人塞巴斯蒂安·韦茨结婚，并与其育有一子梅赛德斯·马丁内斯和一女雅典娜·韦茨。
1493,这是第三届锦标赛，也是 2013 至 2014 IRB 世界七人榄球系列赛的第三站。,这是锦标赛的第三版和 2013-14 赛季 IRB Sevens 世界系列赛的第六站。
1495,在第一轮对决后，海涅·托特兰德击败了斯坎克斯特斯，在第二回合迎战哥特·奥曼森，后者击败了 比约恩·乔汉·穆里。,在第一轮对决后，海涅·托特兰德击败斯了坎克斯特斯，在第二回合迎战哥特·阿曼森，后者击败了比约恩·乔汉·穆里。
1496,从第 1 轮（哈德斯菲尔德巨人队）到第 5 轮（威克菲尔德三一野猫队），他连续打了五场比赛。,从第 1 轮（哈德斯菲尔德巨人队）到第 5 轮（威克菲尔德三一野猫队），他连续参加了五场比赛。
1497,他娶了伊丽莎白·杨（1854 - 1932 年），是航运业巨头托马斯·费恩利和土地拥有者 N. O . Young Fearnley 的父亲。,他娶了伊丽莎白·杨（1854 至 1932 年）并且是轮船大亨托马斯·费恩利和地主 N·O·杨·费恩利的父亲。
1498,2008 年，菲利普·鲍尔斯发行了一张以他的十四部电影为主题的 CD，并由 1M1 Records 负责制作。,体现他 14 部电影主题的 CD 于 2008 年由菲利普·鲍尔斯发行并由 1M1 Records 制作。
1500,可能的音节结构是 V、CV 或 CCV，其中第二个辅音是。,可能的音节结构为 V 、CV 或 CCV，然而第二个辅音是。
1502,Decipium 是马克·德拉方丹从矿物质铌钇矿中分离出来的新化学元素的拟用名称。,Decipium 是由马克·德拉方丹从矿物质铌钇矿中分离出的新化学元素的提议名称。
1504,她的曾孙是演员理查德·马纳（本名亚历山大·莫尔查诺夫）。,她的曾孙是演员理查德·马纳（出生时名为亚历山大·莫尔查诺夫）。
1506,Imagica 和 Robot Communications 于 2004 年 4 月 1 日成立了 Imagica Robot Holdings Inc.，而 Imagica 归属新公司旗下。,2004 年 4 月 1 日，Imagica 和 Robot Communications 联合成立了 Imagica Robot Holdings Inc.，Imagica 归属新公司旗下。
