p1	p2
奖牌由新西兰国际奥委会成员芭芭拉·肯德尔和国际帆船总会主席卡洛·克罗齐授予。	由新西兰国际奥委会成员卡洛·克罗斯与国际帆船总会主席芭芭拉·肯达尔颁发奖牌。
还有可能运行包含桌面文件（用于运行应用程序）的恶意代码。	也可启动包含桌面文件（用于运行应用程序）的恶意代码。
所有格词干“-m”的以上例子用于第一人称单数。	所有格主题“-m”的上述例子为第一人称单数。
他们的孩子有芭芭拉，其配偶为迪尔德丽·豪利；格拉迪斯·艾森斯塔特；伊拉·艾森斯塔特，配偶为赫伯特·科恩；以及埃伦·艾森斯塔特，配偶为马文·艾森斯塔特。	他们的孩子分别是与戴尔德利·豪利结婚的芭芭拉；格拉蒂丝·艾森斯塔特；与赫伯特·科恩结婚的艾拉·艾森斯塔特；以及与马文·艾森斯塔特结婚的艾伦·艾森斯塔特。
然后摔跤手跳起来向前摆动，随后向后倒下，并将对手的头部摔入垫子。	然后摔跤手跳来跳去并向前旋转以后退，并且让对手的头部落在垫子上。
奥立佛·高德史密斯是诗人、剧作家和作家罗伯特·高德史密斯的祖父，据普里奥尔所说，他是这个家族第一个在 Ballyoughter 定居的人。	据普赖尔所说，诗人、剧作家和小说家罗伯特·戈德史密斯的祖父奥利弗·戈德史密斯，是这个家族中首个于 Ballyyoughter 定居的人。
III . 玛丽在 1646 年 4 月 26 日嫁给了 S. Quentin 勋爵博福特的女儿克劳德·西蒙·布朗雄，并与他生下了 。	玛丽在 1646 年 4 月 26 日嫁给了克劳德·西蒙·布朗雄，S. Quentin 勋爵博福特的女儿，他 。
David David Hayes Prophater 担任报幕员，而杰夫·斯科特带领观众欣赏无乐器伴奏的歌唱。	大卫·海耶斯·普罗菲特担任播音员，杰夫·斯科特引导听众进行清唱。
伍斯特郡是英格兰伍斯特的一个镇和县级城市。	伍斯特郡是英格兰伍斯特的一座城市和郡首府。
五月，斯潘塞·麦克拉伦抵达并饰演基兰·弗莱彻，该角色是已经确立的角色莎莉·弗莱彻（凯特·里奇）的爱慕对象。	五月，斯宾塞·麦克拉伦以基兰·弗莱彻的身份抵达，后者是已确立角色莎莉·弗莱彻（凯特·里奇）的爱慕对象。
此岛岩石陡峭，土壤贫瘠。	这个岛屿岩石密布，峭壁林立，土地很少。
艾玛·汤思罕由 DGA Associates 的大卫·高德文代表。	艾玛·汤思罕由 DGA Associates 的大卫·高德文代表。
通向约克郡和谢菲尔德的德恩谷线每天运营两条线路。	Dearne Valley Line 每天运营两班列车分别前往约克和谢菲尔德。
Alaja 是一个小型人口聚居地，位于里海上土库曼斯坦西部的巴尔坎州。	Alaja 是里海土库曼斯坦西部巴尔干省的一个人口稠密的小地方。
卡辛船长在华盛顿特区逝世。他被埋葬在华盛顿，但后来被移往阿灵顿国家公墓。	卡辛船长在华盛顿特区逝世。他被埋葬在华盛顿，但后来被移至阿灵顿国家公墓。
归一化因数使得整个空间的绝对值平方的积分等于 1。	归一化因数使得积分在绝对值平方的完整空间上等于 1。
汤普森的弟弟朱莉娅于 1863 年出生于俄亥俄州吉奥格县的查尔斯马丁霍尔。	汤普森的弟弟朱莉娅于 1863 年出生在俄亥俄州吉奥格县的查尔斯·马丁·霍尔。
与乌干达的许多民族社区一样（包括兰戈族、阿乔利族和阿卢尔族），卢奥族也不会举行男子割礼仪式并将之作为开端。	就像乌干达的许多民族社区一样（包括兰戈族、阿乔利族和阿卢尔族），卢奥族也不会举行男子割礼仪式并将之作为开端。
2016 年 7 月，她在“秘密特工”中扮演约瑟夫·康拉德，该片基于温妮·维洛克所著的同一部小说。	2016 年 7 月，他在根据薇尼·维罗克同名小说改编的“秘密特工”中饰演约瑟夫·康拉德。
布伦达·舒尔茨分别以 6 -- 4、1 -- 6、7 -- 6 的成绩击败艾琳娜·斯皮尔利亚。	布伦达·舒尔茨以 6 -- 4 、1 -- 6、7 -- 6 的比分击败了伊丽娜·斯皮尔利亚。
E 是指一级优等成绩，An 是指二级优等成绩：中文意思是 E 表示友好，On 表示好运和平静。	E 是最高级优待，An 是第二级优待；中国人认为 E 代表友好，An 代表运气和平安。
圭亚那约有 90,000 名天主教徒 - 占总人口的 12％，在南美洲各国中比例最低。	圭亚那约有 90,000 名天主教徒 -- 占总人口的 12%，在南美洲国家中占比最低。
阻塞音分级是一个语法过程，它影响爱沙尼亚语单词重读音节结尾的辅音。	阻塞音的渐变是一个语法过程，它会在单词重读音节的末尾影响爱沙尼亚语辅音。
Thornwood Common 是 B1393 路上的一个村庄 ,地处诺思维艾德巴赛特民政教区和英格兰艾塞克斯郡艾坪林区。	Thornwood Common 是位于 B1393 公路的一座村庄 ，位于英格兰诺斯维艾德巴塞特市镇和艾塞克斯郡艾坪林。
9 月 17 日，阿雷奥拉将在加利福尼亚州洛杉矶斯台普斯中心于胡安·桑多瓦尔对战索尔·阿尔瓦雷斯的赛前小赛中对战阿尔弗雷多·戈麦斯。	9 月 17 日，阿雷奥拉将在于加利福尼亚州洛杉矶斯台普斯中心举行的胡安·桑多瓦尔与索尔·阿尔瓦雷斯的对战副赛上迎战阿方索·戈麦斯。
Siemens AG 是主承包商，Fiat Ferroviaria 和 ADtranz 是分包商。	主承包商是西门子股份有限公司，分包商是菲亚特铁路和 ADtranz。
马莱特娶了玛丽·阿尔德沃斯，一直到 1664 年，她是伯克郡雷特康比·瑞吉斯的约翰·阿尔德沃斯的遗孀和法菲尔德伯克郡的托马斯·怀特的女儿。	马利特娶了玛丽·奥德沃思，后者是伯克郡 Letcombe Regis 约翰·奥德沃思的遗孀，也是伯克郡 Fyfield 托马斯·怀特的女儿（1664 年之前）。
ACVM 总部位于格拉斯哥，并在爱丁堡、阿伯丁、纽卡斯尔、曼彻斯特和米尔顿凯恩斯设有办事处。	ACVM 位于格拉斯哥，并在爱丁堡、阿伯丁、纽卡斯尔、曼彻斯特和米尔顿凯恩斯设有办事处。
这些在英国很常见，但在欧洲比较少见，至少大型机车如此。	这些在英国十分常见，但在欧洲，至少对于大型机车而言，它相对少见。
2018 年，法瑞尔被弗朗西斯教皇任命为 Ossory 的新主教。	2018 年，教宗方济各任命法雷尔担任奥索里教区的新主教。
Rıza Maksut İşman（1915 年出生于伊兹密尔，2004 年 12 月 30 日死于伊斯坦布尔）是一位土耳其运动员。	Rıza Maksut Isman（1915 年在伊兹密尔 -- 2004 年 12 月 30 日，伊斯坦布尔）是一名土耳其运动员。
这个镇子有九个公墓：Kelley、Owens、Calvertville、Goodwin、Bucher、Snyder、Stalcup、Wall 和 Walnut Grove。	此行政镇区有九座墓地：凯利、欧文斯、Calvertville、古德温、布赫、斯奈德、Stalcup、沃尔和沃尔纳特·格鲁夫。
将类别 I、II、IV 和 V 控制为“不受控制”，类别 III 控制为“表明”。	I、II、IV 和 V 类被限制为“无控制”，而 III 类则是“已命名”。
它为墨尔本东南部的伊迪斯韦尔郊区服务，并在 1919 年 9 月 20 日开放。	它为墨尔本东南部艾迪斯威尔郊区服务，于 1919 年 9 月 20 日开放。
多元宇宙是具有相似性质和宇宙等级的平行宇宙的集合。	多元宇宙是具有相似性质和宇宙等级的平行宇宙的集合。
然而，为了击败斯洛伐克，德里克必须成为吸血鬼刺客。	然而，为了打败 Slovak，德雷克必须成为吸血鬼。
该物种最初于 1846 年由植物学家斯特凡·恩德利歇将其作为约翰·格奥尔·克里斯汀·莱曼的著作`` Irideae Plantae Preissianae '' 的部分内容做出正式描述。	1846 年，植物学家斯蒂芬·恩德利歇在引用约翰·克里斯汀·格奥尔·莱曼的著作《Irideae. Plantae Preissianae》时首次正式介绍了这一物种。
她出生于不列颠哥伦比亚温哥华，在附近小镇北温哥华长大。	她出生于不列颠哥伦比亚温哥华，在附近小镇北温哥华长大。
Cancellopollia gracilis 是一种海螺、真正的蛾螺科腹足类软体动物，也属海洋蛾螺。	Cancellopollia gracilis 是一种海洋蜗牛，是蛾螺科即 Buccinidae 中真正的腹足类软体动物。
奥德利男爵的第一任妻子是琼·莫蒂默，她是罗杰·莫蒂默的女儿。	奥德利第二男爵詹姆斯的第一任妻子是琼·莫蒂默，她是罗杰·莫蒂默的女儿。
若昂·马丁斯·佩纳和弗朗西斯科·德·保拉·胡列塔·佩纳出生于里约热内卢，父亲是马丁斯·佩纳。	João Martins Pena 和 Francisca de Paula Julieta Pena 出生在里约热内卢的佩纳·马丁斯家。
谢尔·艾哈迈德·阿洪扎达（也被称为谢尔·穆罕默德·阿洪扎达）是一位部落首领，曾于 2001 至 2005 年间担任阿富汗赫尔曼德省省长。	谢赫·默罕默德·阿洪扎达（又名谢赫·艾哈迈德·阿洪扎达）是一名部落首领，曾在 2001 年至 2005 年间担任阿富汗赫尔曼德省省长。
当杰克·尼采第一次听到《顽固的家伙》时正和菲尔·斯佩克特一同驾车行驶在日落大道上，歌声让他激动万分，没有控制住汽车。	当杰克·尼切第一次听到“固执的家伙”时，他正与菲尔·斯佩克特驾车行驶在日落大道上，他太过激动以至于失去了对车的控制。
阿波罗尼亚相当于现在的保加利亚索佐波尔，而西利布里亚则是马尔马拉海岸上的锡利夫里。	阿波罗尼亚现相当于保加利亚的索佐波尔，而塞林布里亚则为马尔马拉海岸的锡利夫里。
国际独立专家小组在调查事故的影响后得出结论称，无人因这场事故遇难或中毒。	一个国际独立专家小组研究了事故的影响并得出结论，没有人因事故而中毒或死亡。
33d 战斗团在不活跃时，与 33d 战术团整合为 33d 战术战斗团。	33d 战斗团在不活跃时，与 33d 战术团整合为 33d 战术战斗团。
“天使眼眸”是一首创作于 1946 年的流行歌曲，由厄尔·布伦特作曲，马特·丹尼斯作词。	《天使之眼》是 1946 年的热门歌曲，由厄尔·布伦特作曲，马特·丹尼斯作词。
这点燃了他本打算向迦太基发起的四场战争中的第一场。	这点燃了他即将向迦太基发起的四场战争中的第一场。
它与 Sheshequin 镇东部，罗姆镇东部和南部，雅典镇南部，以及温德汉姆镇西部接壤。	它受限于东部的 Sheshequin 镇、东南部的罗马镇、南部的雅典镇和西部的温德姆镇。
1 月 21 日至 28 日，2007 年锦标赛于华盛顿斯波坎的斯波坎运动场和斯波坎会议中心举行。	2007 年锦标赛于 1 月 21 日至 28 日，在华盛顿斯波坎的斯波坎会议中心和斯波坎竞技场举行。
它被发现于北美洲，据记载其在此地从纽芬兰和拉布拉多向西延伸至不列颠哥伦比亚，向北延伸至阿拉斯加州和育空。	它于北美被发现，从纽芬兰和拉布拉多西至不列颠哥伦比亚省，北至阿拉斯加州和育空地区均有记录。
同样值得注意的是，以下代码可在缺乏 ADL 时运行（任何情况下均适用）。	还有一点值得注意的是，下列代码没有 ADL 也能运行（不论如何均可应用在它身上）。
他们多少取得成功，在墨尔本、基隆和谢伯顿举行现场演出。	他们通过在谢珀顿、吉朗和墨尔本的现场表演取得了一些成功。
二月初接到的火警报案为 73 起，其中 26 起火情失控，预计还需要一个月的时间才能控制火情。	二月初所报道的火灾数为 73 起，其中 26 起失控，而控制下一个月火灾的预计时间。
Cast 主要从事另类音乐和独立音乐。	演员主要关注独立音乐和另类音乐。
梅洛迪·克里滕登于 2004 年离开该团体单飞，而妮可在 2005 年的大部分时间在该团体演唱。	梅洛迪·克里滕登于 2004 年离开乐队，开始了独唱生涯，在 2005 年的大部分时间他都与尼科尔一起演唱。
巴索达是印度中央邦乌代浦附近的小镇。	Ganj Basoda 是印度中央邦的一个城市，靠近乌代布尔。
战后，他分别在 1948 年和 1949 年为皇家海军队对战陆军队两次，并且在 1949 年对战剑桥大学队。	战后，他分别于 1948 和 1949 年两度为皇家海军对阵军队，并于 1949 年对阵剑桥大学。
超级巨星杰克·史洛夫的司机阿洛克·南斯无法完成他的工作，因此被他的儿子迪派克（拉胡尔·罗伊）取代。	阿洛克·纳特是超级巨星杰基·史洛夫的司机，他无法做好自己的工作，所以他被他儿子迪帕克（拉胡尔·罗伊）取代。
这对夫妻在家乡萨卡里亚省举行婚礼后，就立即飞往西班牙巴塞罗那。	在他的家乡萨卡里亚举办婚礼后，这对夫妇便飞往西班牙的巴塞罗那。
第九季成为喜剧中心评分第二高的节目。	第九季成为喜剧中心频道排名第二的电视剧。
《AleX》是一部意大利电视连续剧。该剧由乔尔乔·舍特勒尔、古列尔莫·杜科利和阿尔弗雷多·卡斯泰利制作，并由 Videotime 编剧。	意大利电视连续剧《AleX》由希奥尔希奥·斯科特勒、古格列尔莫·杜科利和阿尔弗雷多·卡斯特里制作，并由 videotime 编剧。
20 世纪 70 年代后，他转向表面上更为传统的风景画，并结构了浪漫绘画的传统。	在 1970 年代中期之后，他转向看似传统的风景，解构浪漫绘画的惯例。
